PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,HasCabin,FamilySize,IsAlone,FarePerPerson,Embarked_Q,Embarked_S,Title_Col,Title_Countess,Title_Don,Title_Dr,Title_Jonkheer,Title_Lady,Title_Major,Title_Master,Title_Miss,Title_Mlle,Title_Mme,Title_Mr,Title_Mrs,Title_Ms,Title_Rev,Title_Sir,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U,AgeGroup_Child,AgeGroup_Infant,AgeGroup_Senior,AgeGroup_Teen,AgeGroup_YoungAdult
892,3,0,34.5,0,0,7.8292,0,1,1,7.8292,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
893,3,1,47.0,1,0,7.0,0,2,0,3.5,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
894,2,0,62.0,0,0,9.6875,0,1,1,9.6875,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,True,False,False
895,3,0,27.0,0,0,8.6625,0,1,1,8.6625,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
896,3,1,22.0,1,1,12.2875,0,3,0,4.095833333333333,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
897,3,0,14.0,0,0,9.225,0,1,1,9.225,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,True,False
898,3,1,30.0,0,0,7.6292,0,1,1,7.6292,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
899,2,0,26.0,1,1,29.0,0,3,0,9.666666666666666,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
900,3,1,18.0,0,0,7.2292,0,1,1,7.2292,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
901,3,0,21.0,2,0,24.15,0,3,0,8.049999999999999,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
902,3,0,25.0,0,0,7.8958,0,1,1,7.8958,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
903,1,0,46.0,0,0,26.0,0,1,1,26.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
904,1,1,23.0,1,0,82.2667,1,2,0,41.13335,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,True,False,False,False,False,False,0,False,False,False,False,False,True
905,2,0,63.0,1,0,26.0,0,2,0,13.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,True,False,False
906,1,1,47.0,1,0,61.175,1,2,0,30.5875,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,True,False,False,0,False,False,False,False,False,False
907,2,1,24.0,1,0,27.7208,0,2,0,13.8604,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
908,2,0,35.0,0,0,12.35,0,1,1,12.35,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
909,3,0,21.0,0,0,7.225,0,1,1,7.225,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
910,3,1,27.0,1,0,7.925,0,2,0,3.9625,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
911,3,1,45.0,0,0,7.225,0,1,1,7.225,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
912,1,0,55.0,1,0,59.4,0,2,0,29.7,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,True,False,False
913,3,0,9.0,0,1,3.1708,0,2,0,1.5854,False,True,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,True,False,False,False,False
914,1,1,35.0,0,0,31.6833,0,1,1,31.6833,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
915,1,0,21.0,0,1,61.3792,0,2,0,30.6896,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
916,1,1,48.0,1,3,262.375,1,5,0,52.475,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,True,False,False,False,False,False,0,False,False,False,False,False,False
917,3,0,50.0,1,0,14.5,0,2,0,7.25,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
918,1,1,22.0,0,1,61.9792,1,2,0,30.9896,False,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,True,False,False,False,False,False,0,False,False,False,False,False,True
919,3,0,22.5,0,0,7.225,0,1,1,7.225,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
920,1,0,41.0,0,0,30.5,1,1,1,30.5,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False
921,3,0,25.0,2,0,21.6792,0,3,0,7.226400000000001,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
922,2,0,50.0,1,0,26.0,0,2,0,13.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
923,2,0,24.0,2,0,31.5,0,3,0,10.5,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
924,3,1,33.0,1,2,20.575,0,4,0,5.14375,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
925,3,1,21.5,1,2,23.45,0,4,0,5.8625,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
926,1,0,30.0,1,0,57.75,1,2,0,28.875,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,True
927,3,0,18.5,0,0,7.2292,0,1,1,7.2292,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
928,3,1,21.5,0,0,8.05,0,1,1,8.05,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
929,3,1,21.0,0,0,8.6625,0,1,1,8.6625,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
930,3,0,25.0,0,0,9.5,0,1,1,9.5,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
931,3,0,25.0,0,0,56.4958,0,1,1,56.4958,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
932,3,0,39.0,0,1,13.4167,0,2,0,6.70835,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
933,1,0,40.0,0,0,26.55,1,1,1,26.55,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,True,False,False,False,0,False,False,False,False,False,False
934,3,0,41.0,0,0,7.85,0,1,1,7.85,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
935,2,1,30.0,0,0,13.0,0,1,1,13.0,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
936,1,1,45.0,1,0,52.5542,1,2,0,26.2771,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,True,False,False,False,0,False,False,False,False,False,False
937,3,0,25.0,0,0,7.925,0,1,1,7.925,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
938,1,0,45.0,0,0,29.7,1,1,1,29.7,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,False,False,False,False,False,False
939,3,0,25.0,0,0,7.75,0,1,1,7.75,True,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
940,1,1,60.0,0,0,76.2917,1,1,1,76.2917,False,False,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,True,False,False,False,0,False,False,False,True,False,False
941,3,1,36.0,0,2,15.9,0,3,0,5.3,False,True,0,0,0,False,0,0,0,False,False,0,0,False,True,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
942,1,0,24.0,1,0,60.0,1,2,0,30.0,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,True
943,2,0,27.0,0,0,15.0333,0,1,1,15.0333,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
944,2,1,20.0,2,1,23.0,0,4,0,5.75,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
945,1,1,28.0,3,2,263.0,1,6,0,43.833333333333336,False,True,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,True,False,False,False,False,0,False,False,False,False,False,True
946,2,0,30.0,0,0,15.5792,0,1,1,15.5792,False,False,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
947,3,0,10.0,4,1,29.125,0,6,0,4.854166666666667,True,False,0,0,0,False,0,0,0,True,False,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,True,False,False,False,False
948,3,0,35.0,0,0,7.8958,0,1,1,7.8958,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,False
949,3,0,25.0,0,0,7.65,1,1,1,7.65,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,True,False,0,False,False,False,False,False,True
950,3,0,25.0,1,0,16.1,0,2,0,8.05,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
951,1,1,36.0,0,0,262.375,1,1,1,262.375,False,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,True,False,False,False,False,False,0,False,False,False,False,False,False
952,3,0,17.0,0,0,7.8958,0,1,1,7.8958,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,True,False
953,2,0,32.0,0,0,13.5,0,1,1,13.5,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
954,3,0,18.0,0,0,7.75,0,1,1,7.75,False,True,0,0,0,False,0,0,0,False,False,0,0,True,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
955,3,1,22.0,0,0,7.725,0,1,1,7.725,True,False,0,0,0,False,0,0,0,False,True,0,0,False,False,False,False,0,False,False,False,False,False,False,0,True,False,False,False,False,True
